user_id,pred3
25227,"Laptops, Fashion, Consumer Durables"
6500,"Laptops, Fashion, Consumer Durables"
45623,"Laptops, Fashion, Consumer Durables"
19421,"Laptops, Fashion, Consumer Durables"
46956,"Laptops, Fashion, Consumer Durables"
4054,"Laptops, Fashion, Consumer Durables"
10585,"Laptops, Fashion, Consumer Durables"
14463,"Laptops, Fashion, Consumer Durables"
902,"Laptops, Fashion, Consumer Durables"
34511,"Laptops, Fashion, Consumer Durables"
36773,"Laptops, Fashion, Consumer Durables"
3587,"Laptops, Fashion, Consumer Durables"
22927,"Laptops, Fashion, Consumer Durables"
36805,"Laptops, Fashion, Consumer Durables"
28150,"Laptops, Fashion, Consumer Durables"
9688,"Laptops, Fashion, Consumer Durables"
26050,"Laptops, Fashion, Consumer Durables"
30374,"Laptops, Fashion, Consumer Durables"
9422,"Laptops, Fashion, Consumer Durables"
49897,"Laptops, Fashion, Consumer Durables"
20218,"Laptops, Fashion, Consumer Durables"
34589,"Laptops, Fashion, Consumer Durables"
6470,"Laptops, Fashion, Consumer Durables"
177,"Laptops, Fashion, Consumer Durables"
16314,"Laptops, Fashion, Consumer Durables"
44941,"Laptops, Fashion, Consumer Durables"
34998,"Laptops, Fashion, Consumer Durables"
21423,"Laptops, Fashion, Consumer Durables"
38677,"Laptops, Fashion, Consumer Durables"
33160,"Laptops, Fashion, Consumer Durables"
21094,"Laptops, Fashion, Consumer Durables"
21283,"Laptops, Fashion, Consumer Durables"
9573,"Laptops, Fashion, Consumer Durables"
22099,"Laptops, Fashion, Consumer Durables"
48952,"Laptops, Fashion, Consumer Durables"
15360,"Laptops, Fashion, Consumer Durables"
32465,"Laptops, Fashion, Consumer Durables"
45031,"Laptops, Fashion, Consumer Durables"
12901,"Laptops, Fashion, Consumer Durables"
22083,"Laptops, Fashion, Consumer Durables"
35512,"Laptops, Fashion, Consumer Durables"
16479,"Laptops, Fashion, Consumer Durables"
43513,"Laptops, Fashion, Consumer Durables"
12633,"Laptops, Fashion, Consumer Durables"
10639,"Laptops, Fashion, Consumer Durables"
45886,"Laptops, Fashion, Consumer Durables"
32679,"Laptops, Fashion, Consumer Durables"
18177,"Laptops, Fashion, Consumer Durables"
6820,"Laptops, Fashion, Consumer Durables"
40769,"Laptops, Fashion, Consumer Durables"
44526,"Laptops, Fashion, Consumer Durables"
27069,"Laptops, Fashion, Consumer Durables"
44349,"Laptops, Fashion, Consumer Durables"
5875,"Laptops, Fashion, Consumer Durables"
49838,"Laptops, Fashion, Consumer Durables"
12062,"Laptops, Fashion, Consumer Durables"
39274,"Laptops, Fashion, Consumer Durables"
16618,"Laptops, Fashion, Consumer Durables"
33080,"Laptops, Fashion, Consumer Durables"
6951,"Laptops, Fashion, Consumer Durables"
19625,"Laptops, Fashion, Consumer Durables"
14038,"Laptops, Fashion, Consumer Durables"
8527,"Laptops, Fashion, Consumer Durables"
9615,"Laptops, Fashion, Consumer Durables"
35881,"Laptops, Fashion, Consumer Durables"
5089,"Laptops, Fashion, Consumer Durables"
25736,"Laptops, Fashion, Consumer Durables"
42838,"Laptops, Fashion, Consumer Durables"
36534,"Laptops, Fashion, Consumer Durables"
33275,"Laptops, Fashion, Consumer Durables"
46412,"Laptops, Fashion, Consumer Durables"
538,"Laptops, Fashion, Consumer Durables"
26668,"Laptops, Fashion, Consumer Durables"
31266,"Laptops, Fashion, Consumer Durables"
21491,"Laptops, Fashion, Consumer Durables"
3272,"Laptops, Fashion, Consumer Durables"
21869,"Laptops, Fashion, Consumer Durables"
29256,"Laptops, Fashion, Consumer Durables"
32598,"Laptops, Fashion, Consumer Durables"
46191,"Laptops, Fashion, Consumer Durables"
4569,"Laptops, Fashion, Consumer Durables"
43685,"Laptops, Fashion, Consumer Durables"
26796,"Laptops, Fashion, Consumer Durables"
14787,"Laptops, Fashion, Consumer Durables"
6938,"Laptops, Fashion, Consumer Durables"
5526,"Laptops, Fashion, Consumer Durables"
7378,"Laptops, Fashion, Consumer Durables"
385,"Laptops, Fashion, Consumer Durables"
46214,"Laptops, Fashion, Consumer Durables"
39425,"Laptops, Fashion, Consumer Durables"
10021,"Laptops, Fashion, Consumer Durables"
31654,"Laptops, Fashion, Consumer Durables"
45471,"Laptops, Fashion, Consumer Durables"
18145,"Laptops, Fashion, Consumer Durables"
32755,"Laptops, Fashion, Consumer Durables"
19063,"Laptops, Fashion, Consumer Durables"
47026,"Laptops, Fashion, Consumer Durables"
10556,"Laptops, Fashion, Consumer Durables"
41536,"Laptops, Fashion, Consumer Durables"
45968,"Laptops, Fashion, Consumer Durables"
31412,"Laptops, Fashion, Consumer Durables"
32835,"Laptops, Fashion, Consumer Durables"
6854,"Laptops, Fashion, Consumer Durables"
37474,"Laptops, Fashion, Consumer Durables"
14401,"Laptops, Fashion, Consumer Durables"
37253,"Laptops, Fashion, Consumer Durables"
28638,"Laptops, Fashion, Consumer Durables"
18520,"Laptops, Fashion, Consumer Durables"
218,"Laptops, Fashion, Consumer Durables"
18223,"Laptops, Fashion, Consumer Durables"
12885,"Laptops, Fashion, Consumer Durables"
37625,"Laptops, Fashion, Consumer Durables"
18580,"Laptops, Fashion, Consumer Durables"
17165,"Laptops, Fashion, Consumer Durables"
24129,"Laptops, Fashion, Consumer Durables"
49516,"Laptops, Fashion, Consumer Durables"
35417,"Laptops, Fashion, Consumer Durables"
25360,"Laptops, Fashion, Consumer Durables"
47739,"Laptops, Fashion, Consumer Durables"
30840,"Laptops, Fashion, Consumer Durables"
25966,"Laptops, Fashion, Consumer Durables"
29332,"Laptops, Fashion, Consumer Durables"
3001,"Laptops, Fashion, Consumer Durables"
14668,"Laptops, Fashion, Consumer Durables"
11865,"Laptops, Fashion, Consumer Durables"
41999,"Laptops, Fashion, Consumer Durables"
37842,"Laptops, Fashion, Consumer Durables"
25399,"Laptops, Fashion, Consumer Durables"
44234,"Laptops, Fashion, Consumer Durables"
48352,"Laptops, Fashion, Consumer Durables"
3060,"Laptops, Fashion, Consumer Durables"
20770,"Laptops, Fashion, Consumer Durables"
27665,"Laptops, Fashion, Consumer Durables"
28503,"Laptops, Fashion, Consumer Durables"
29350,"Laptops, Fashion, Consumer Durables"
17956,"Laptops, Fashion, Consumer Durables"
36384,"Laptops, Fashion, Consumer Durables"
40487,"Laptops, Fashion, Consumer Durables"
33780,"Laptops, Fashion, Consumer Durables"
18599,"Laptops, Fashion, Consumer Durables"
24604,"Laptops, Fashion, Consumer Durables"
37818,"Laptops, Fashion, Consumer Durables"
15483,"Laptops, Fashion, Consumer Durables"
44276,"Laptops, Fashion, Consumer Durables"
16765,"Laptops, Fashion, Consumer Durables"
23169,"Laptops, Fashion, Consumer Durables"
40144,"Laptops, Fashion, Consumer Durables"
1623,"Laptops, Fashion, Consumer Durables"
36853,"Laptops, Fashion, Consumer Durables"
30337,"Laptops, Fashion, Consumer Durables"
14781,"Laptops, Fashion, Consumer Durables"
6842,"Laptops, Fashion, Consumer Durables"
38269,"Laptops, Fashion, Consumer Durables"
48800,"Laptops, Fashion, Consumer Durables"
39717,"Laptops, Fashion, Consumer Durables"
13297,"Laptops, Fashion, Consumer Durables"
2321,"Laptops, Fashion, Consumer Durables"
864,"Laptops, Fashion, Consumer Durables"
23026,"Laptops, Fashion, Consumer Durables"
3857,"Laptops, Fashion, Consumer Durables"
23870,"Laptops, Fashion, Consumer Durables"
27277,"Laptops, Fashion, Consumer Durables"
4917,"Laptops, Fashion, Consumer Durables"
28480,"Laptops, Fashion, Consumer Durables"
46177,"Laptops, Fashion, Consumer Durables"
9496,"Laptops, Fashion, Consumer Durables"
7351,"Laptops, Fashion, Consumer Durables"
14323,"Laptops, Fashion, Consumer Durables"
24772,"Laptops, Fashion, Consumer Durables"
32587,"Laptops, Fashion, Consumer Durables"
43175,"Laptops, Fashion, Consumer Durables"
16020,"Laptops, Fashion, Consumer Durables"
471,"Laptops, Fashion, Consumer Durables"
19760,"Laptops, Fashion, Consumer Durables"
15195,"Laptops, Fashion, Consumer Durables"
1713,"Laptops, Fashion, Consumer Durables"
3884,"Laptops, Fashion, Consumer Durables"
11378,"Laptops, Fashion, Consumer Durables"
16383,"Laptops, Fashion, Consumer Durables"
4649,"Laptops, Fashion, Consumer Durables"
33584,"Laptops, Fashion, Consumer Durables"
43980,"Laptops, Fashion, Consumer Durables"
29837,"Laptops, Fashion, Consumer Durables"
6403,"Laptops, Fashion, Consumer Durables"
26742,"Laptops, Fashion, Consumer Durables"
3951,"Laptops, Fashion, Consumer Durables"
47440,"Laptops, Fashion, Consumer Durables"
13863,"Laptops, Fashion, Consumer Durables"
36005,"Laptops, Fashion, Consumer Durables"
42975,"Laptops, Fashion, Consumer Durables"
26416,"Laptops, Fashion, Consumer Durables"
280,"Laptops, Fashion, Consumer Durables"
29025,"Laptops, Fashion, Consumer Durables"
34894,"Laptops, Fashion, Consumer Durables"
41494,"Laptops, Fashion, Consumer Durables"
33465,"Laptops, Fashion, Consumer Durables"
23665,"Laptops, Fashion, Consumer Durables"
34439,"Laptops, Fashion, Consumer Durables"
42167,"Laptops, Fashion, Consumer Durables"
19986,"Laptops, Fashion, Consumer Durables"
47971,"Laptops, Fashion, Consumer Durables"
28378,"Laptops, Fashion, Consumer Durables"
20304,"Laptops, Fashion, Consumer Durables"
26554,"Laptops, Fashion, Consumer Durables"
8565,"Laptops, Fashion, Consumer Durables"
41608,"Laptops, Fashion, Consumer Durables"
28712,"Laptops, Fashion, Consumer Durables"
32840,"Laptops, Fashion, Consumer Durables"
48611,"Laptops, Fashion, Consumer Durables"
10139,"Laptops, Fashion, Consumer Durables"
5203,"Laptops, Fashion, Consumer Durables"
43697,"Laptops, Fashion, Consumer Durables"
32720,"Laptops, Fashion, Consumer Durables"
7780,"Laptops, Fashion, Consumer Durables"
29140,"Laptops, Fashion, Consumer Durables"
4125,"Laptops, Fashion, Consumer Durables"
36478,"Laptops, Fashion, Consumer Durables"
33886,"Laptops, Fashion, Consumer Durables"
12607,"Laptops, Fashion, Consumer Durables"
45128,"Laptops, Fashion, Consumer Durables"
26140,"Laptops, Fashion, Consumer Durables"
21584,"Laptops, Fashion, Consumer Durables"
21590,"Laptops, Fashion, Consumer Durables"
12401,"Laptops, Fashion, Consumer Durables"
16059,"Laptops, Fashion, Consumer Durables"
21529,"Laptops, Fashion, Consumer Durables"
23723,"Laptops, Fashion, Consumer Durables"
45135,"Laptops, Fashion, Consumer Durables"
4484,"Laptops, Fashion, Consumer Durables"
16255,"Laptops, Fashion, Consumer Durables"
26148,"Laptops, Fashion, Consumer Durables"
38875,"Laptops, Fashion, Consumer Durables"
30831,"Laptops, Fashion, Consumer Durables"
44443,"Laptops, Fashion, Consumer Durables"
5252,"Laptops, Fashion, Consumer Durables"
23701,"Laptops, Fashion, Consumer Durables"
38197,"Laptops, Fashion, Consumer Durables"
49806,"Laptops, Fashion, Consumer Durables"
22830,"Laptops, Fashion, Consumer Durables"
11624,"Laptops, Fashion, Consumer Durables"
45397,"Laptops, Fashion, Consumer Durables"
9682,"Laptops, Fashion, Consumer Durables"
15911,"Laptops, Fashion, Consumer Durables"
28484,"Laptops, Fashion, Consumer Durables"
39542,"Laptops, Fashion, Consumer Durables"
34741,"Laptops, Fashion, Consumer Durables"
20454,"Laptops, Fashion, Consumer Durables"
30188,"Laptops, Fashion, Consumer Durables"
12567,"Laptops, Fashion, Consumer Durables"
31578,"Laptops, Fashion, Consumer Durables"
31329,"Laptops, Fashion, Consumer Durables"
10822,"Laptops, Fashion, Consumer Durables"
36203,"Laptops, Fashion, Consumer Durables"
38572,"Laptops, Fashion, Consumer Durables"
36391,"Laptops, Fashion, Consumer Durables"
18763,"Laptops, Fashion, Consumer Durables"
36434,"Laptops, Fashion, Consumer Durables"
47486,"Laptops, Fashion, Consumer Durables"
33592,"Laptops, Fashion, Consumer Durables"
38528,"Laptops, Fashion, Consumer Durables"
49500,"Laptops, Fashion, Consumer Durables"
2980,"Laptops, Fashion, Consumer Durables"
9766,"Laptops, Fashion, Consumer Durables"
26278,"Laptops, Fashion, Consumer Durables"
43794,"Laptops, Fashion, Consumer Durables"
33810,"Laptops, Fashion, Consumer Durables"
8644,"Laptops, Fashion, Consumer Durables"
27946,"Laptops, Fashion, Consumer Durables"
22422,"Laptops, Fashion, Consumer Durables"
44527,"Laptops, Fashion, Consumer Durables"
9276,"Laptops, Fashion, Consumer Durables"
11839,"Laptops, Fashion, Consumer Durables"
11657,"Laptops, Fashion, Consumer Durables"
27275,"Laptops, Fashion, Consumer Durables"
13001,"Laptops, Fashion, Consumer Durables"
10169,"Laptops, Fashion, Consumer Durables"
49290,"Laptops, Fashion, Consumer Durables"
48319,"Laptops, Fashion, Consumer Durables"
37359,"Laptops, Fashion, Consumer Durables"
20627,"Laptops, Fashion, Consumer Durables"
39173,"Laptops, Fashion, Consumer Durables"
44372,"Laptops, Fashion, Consumer Durables"
7412,"Laptops, Fashion, Consumer Durables"
38608,"Laptops, Fashion, Consumer Durables"
1642,"Laptops, Fashion, Consumer Durables"
15088,"Laptops, Fashion, Consumer Durables"
44852,"Laptops, Fashion, Consumer Durables"
35972,"Laptops, Fashion, Consumer Durables"
17953,"Laptops, Fashion, Consumer Durables"
15653,"Laptops, Fashion, Consumer Durables"
24420,"Laptops, Fashion, Consumer Durables"
48881,"Laptops, Fashion, Consumer Durables"
2417,"Laptops, Fashion, Consumer Durables"
18326,"Laptops, Fashion, Consumer Durables"
17150,"Laptops, Fashion, Consumer Durables"
23057,"Laptops, Fashion, Consumer Durables"
34020,"Laptops, Fashion, Consumer Durables"
44489,"Laptops, Fashion, Consumer Durables"
16158,"Laptops, Fashion, Consumer Durables"
48914,"Laptops, Fashion, Consumer Durables"
26916,"Laptops, Fashion, Consumer Durables"
15604,"Laptops, Fashion, Consumer Durables"
37530,"Laptops, Fashion, Consumer Durables"
45047,"Laptops, Fashion, Consumer Durables"
17555,"Laptops, Fashion, Consumer Durables"
32897,"Laptops, Fashion, Consumer Durables"
36512,"Laptops, Fashion, Consumer Durables"
22519,"Laptops, Fashion, Consumer Durables"
19047,"Laptops, Fashion, Consumer Durables"
6458,"Laptops, Fashion, Consumer Durables"
15822,"Laptops, Fashion, Consumer Durables"
49720,"Laptops, Fashion, Consumer Durables"
31296,"Laptops, Fashion, Consumer Durables"
13962,"Laptops, Fashion, Consumer Durables"
44835,"Laptops, Fashion, Consumer Durables"
26259,"Laptops, Fashion, Consumer Durables"
1641,"Laptops, Fashion, Consumer Durables"
27504,"Laptops, Fashion, Consumer Durables"
45799,"Laptops, Fashion, Consumer Durables"
32490,"Laptops, Fashion, Consumer Durables"
6846,"Laptops, Fashion, Consumer Durables"
23968,"Laptops, Fashion, Consumer Durables"
18689,"Laptops, Fashion, Consumer Durables"
6361,"Laptops, Fashion, Consumer Durables"
24766,"Laptops, Fashion, Consumer Durables"
39359,"Laptops, Fashion, Consumer Durables"
21863,"Laptops, Fashion, Consumer Durables"
42580,"Laptops, Fashion, Consumer Durables"
25396,"Laptops, Fashion, Consumer Durables"
44375,"Laptops, Fashion, Consumer Durables"
49044,"Laptops, Fashion, Consumer Durables"
44407,"Laptops, Fashion, Consumer Durables"
16682,"Laptops, Fashion, Consumer Durables"
1935,"Laptops, Fashion, Consumer Durables"
25303,"Laptops, Fashion, Consumer Durables"
6723,"Laptops, Fashion, Consumer Durables"
36533,"Laptops, Fashion, Consumer Durables"
22881,"Laptops, Fashion, Consumer Durables"
19662,"Laptops, Fashion, Consumer Durables"
12295,"Laptops, Fashion, Consumer Durables"
41918,"Laptops, Fashion, Consumer Durables"
28748,"Laptops, Fashion, Consumer Durables"
305,"Laptops, Fashion, Consumer Durables"
17083,"Laptops, Fashion, Consumer Durables"
19909,"Laptops, Fashion, Consumer Durables"
28289,"Laptops, Fashion, Consumer Durables"
45377,"Laptops, Fashion, Consumer Durables"
38544,"Laptops, Fashion, Consumer Durables"
19704,"Laptops, Fashion, Consumer Durables"
15449,"Laptops, Fashion, Consumer Durables"
44870,"Laptops, Fashion, Consumer Durables"
14068,"Laptops, Fashion, Consumer Durables"
42287,"Laptops, Fashion, Consumer Durables"
2129,"Laptops, Fashion, Consumer Durables"
30617,"Laptops, Fashion, Consumer Durables"
17607,"Laptops, Fashion, Consumer Durables"
18116,"Laptops, Fashion, Consumer Durables"
18022,"Laptops, Fashion, Consumer Durables"
32814,"Laptops, Fashion, Consumer Durables"
21021,"Laptops, Fashion, Consumer Durables"
48031,"Laptops, Fashion, Consumer Durables"
28208,"Laptops, Fashion, Consumer Durables"
17051,"Laptops, Fashion, Consumer Durables"
2234,"Laptops, Fashion, Consumer Durables"
22363,"Laptops, Fashion, Consumer Durables"
28778,"Laptops, Fashion, Consumer Durables"
32775,"Laptops, Fashion, Consumer Durables"
40863,"Laptops, Fashion, Consumer Durables"
30705,"Laptops, Fashion, Consumer Durables"
21276,"Laptops, Fashion, Consumer Durables"
20696,"Laptops, Fashion, Consumer Durables"
6398,"Laptops, Fashion, Consumer Durables"
15002,"Laptops, Fashion, Consumer Durables"
22610,"Laptops, Fashion, Consumer Durables"
10008,"Laptops, Fashion, Consumer Durables"
47974,"Laptops, Fashion, Consumer Durables"
19805,"Laptops, Fashion, Consumer Durables"
36347,"Laptops, Fashion, Consumer Durables"
37248,"Laptops, Fashion, Consumer Durables"
27129,"Laptops, Fashion, Consumer Durables"
24281,"Laptops, Fashion, Consumer Durables"
11970,"Laptops, Fashion, Consumer Durables"
32032,"Laptops, Fashion, Consumer Durables"
14225,"Laptops, Fashion, Consumer Durables"
41327,"Laptops, Fashion, Consumer Durables"
9471,"Laptops, Fashion, Consumer Durables"
6107,"Laptops, Fashion, Consumer Durables"
28105,"Laptops, Fashion, Consumer Durables"
30827,"Laptops, Fashion, Consumer Durables"
35761,"Laptops, Fashion, Consumer Durables"
34470,"Laptops, Fashion, Consumer Durables"
28282,"Laptops, Fashion, Consumer Durables"
11279,"Laptops, Fashion, Consumer Durables"
32597,"Laptops, Fashion, Consumer Durables"
30486,"Laptops, Fashion, Consumer Durables"
19188,"Laptops, Fashion, Consumer Durables"
5644,"Laptops, Fashion, Consumer Durables"
20582,"Laptops, Fashion, Consumer Durables"
23840,"Laptops, Fashion, Consumer Durables"
11108,"Laptops, Fashion, Consumer Durables"
6793,"Laptops, Fashion, Consumer Durables"
18402,"Laptops, Fashion, Consumer Durables"
23199,"Laptops, Fashion, Consumer Durables"
4120,"Laptops, Fashion, Consumer Durables"
32886,"Laptops, Fashion, Consumer Durables"
32292,"Laptops, Fashion, Consumer Durables"
36329,"Laptops, Fashion, Consumer Durables"
7832,"Laptops, Fashion, Consumer Durables"
32054,"Laptops, Fashion, Consumer Durables"
6081,"Laptops, Fashion, Consumer Durables"
40371,"Laptops, Fashion, Consumer Durables"
31504,"Laptops, Fashion, Consumer Durables"
41292,"Laptops, Fashion, Consumer Durables"
44165,"Laptops, Fashion, Consumer Durables"
9428,"Laptops, Fashion, Consumer Durables"
5102,"Laptops, Fashion, Consumer Durables"
10766,"Laptops, Fashion, Consumer Durables"
422,"Laptops, Fashion, Consumer Durables"
23789,"Laptops, Fashion, Consumer Durables"
29118,"Laptops, Fashion, Consumer Durables"
15875,"Laptops, Fashion, Consumer Durables"
33004,"Laptops, Fashion, Consumer Durables"
38787,"Laptops, Fashion, Consumer Durables"
30376,"Laptops, Fashion, Consumer Durables"
44201,"Laptops, Fashion, Consumer Durables"
5650,"Laptops, Fashion, Consumer Durables"
10636,"Laptops, Fashion, Consumer Durables"
22428,"Laptops, Fashion, Consumer Durables"
46226,"Laptops, Fashion, Consumer Durables"
8230,"Laptops, Fashion, Consumer Durables"
24674,"Laptops, Fashion, Consumer Durables"
43543,"Laptops, Fashion, Consumer Durables"
27540,"Laptops, Fashion, Consumer Durables"
7075,"Laptops, Fashion, Consumer Durables"
2252,"Laptops, Fashion, Consumer Durables"
35223,"Laptops, Fashion, Consumer Durables"
38472,"Laptops, Fashion, Consumer Durables"
7387,"Laptops, Fashion, Consumer Durables"
13147,"Laptops, Fashion, Consumer Durables"
36276,"Laptops, Fashion, Consumer Durables"
37039,"Laptops, Fashion, Consumer Durables"
42430,"Laptops, Fashion, Consumer Durables"
41691,"Laptops, Fashion, Consumer Durables"
38795,"Laptops, Fashion, Consumer Durables"
42980,"Laptops, Fashion, Consumer Durables"
41463,"Laptops, Fashion, Consumer Durables"
28457,"Laptops, Fashion, Consumer Durables"
41071,"Laptops, Fashion, Consumer Durables"
35699,"Laptops, Fashion, Consumer Durables"
1957,"Laptops, Fashion, Consumer Durables"
8701,"Laptops, Fashion, Consumer Durables"
49805,"Laptops, Fashion, Consumer Durables"
7021,"Laptops, Fashion, Consumer Durables"
8875,"Laptops, Fashion, Consumer Durables"
22245,"Laptops, Fashion, Consumer Durables"
16579,"Laptops, Fashion, Consumer Durables"
1410,"Laptops, Fashion, Consumer Durables"
18365,"Laptops, Fashion, Consumer Durables"
20486,"Laptops, Fashion, Consumer Durables"
3081,"Laptops, Fashion, Consumer Durables"
36693,"Laptops, Fashion, Consumer Durables"
15977,"Laptops, Fashion, Consumer Durables"
4582,"Laptops, Fashion, Consumer Durables"
36380,"Laptops, Fashion, Consumer Durables"
12503,"Laptops, Fashion, Consumer Durables"
12947,"Laptops, Fashion, Consumer Durables"
47830,"Laptops, Fashion, Consumer Durables"
6787,"Laptops, Fashion, Consumer Durables"
12130,"Laptops, Fashion, Consumer Durables"
18756,"Laptops, Fashion, Consumer Durables"
10442,"Laptops, Fashion, Consumer Durables"
40263,"Laptops, Fashion, Consumer Durables"
16043,"Laptops, Fashion, Consumer Durables"
37554,"Laptops, Fashion, Consumer Durables"
25677,"Laptops, Fashion, Consumer Durables"
48478,"Laptops, Fashion, Consumer Durables"
28406,"Laptops, Fashion, Consumer Durables"
22316,"Laptops, Fashion, Consumer Durables"
3180,"Laptops, Fashion, Consumer Durables"
3801,"Laptops, Fashion, Consumer Durables"
21046,"Laptops, Fashion, Consumer Durables"
4490,"Laptops, Fashion, Consumer Durables"
40433,"Laptops, Fashion, Consumer Durables"
304,"Laptops, Fashion, Consumer Durables"
48395,"Laptops, Fashion, Consumer Durables"
22790,"Laptops, Fashion, Consumer Durables"
28890,"Laptops, Fashion, Consumer Durables"
14824,"Laptops, Fashion, Consumer Durables"
23956,"Laptops, Fashion, Consumer Durables"
44708,"Laptops, Fashion, Consumer Durables"
20733,"Laptops, Fashion, Consumer Durables"
35844,"Laptops, Fashion, Consumer Durables"
241,"Laptops, Fashion, Consumer Durables"
16606,"Laptops, Fashion, Consumer Durables"
44595,"Laptops, Fashion, Consumer Durables"
45313,"Laptops, Fashion, Consumer Durables"
36917,"Laptops, Fashion, Consumer Durables"
12985,"Laptops, Fashion, Consumer Durables"
45199,"Laptops, Fashion, Consumer Durables"
6965,"Laptops, Fashion, Consumer Durables"
24271,"Laptops, Fashion, Consumer Durables"
35511,"Laptops, Fashion, Consumer Durables"
17632,"Laptops, Fashion, Consumer Durables"
47609,"Laptops, Fashion, Consumer Durables"
16920,"Laptops, Fashion, Consumer Durables"
18259,"Laptops, Fashion, Consumer Durables"
28706,"Laptops, Fashion, Consumer Durables"
44261,"Laptops, Fashion, Consumer Durables"
37698,"Laptops, Fashion, Consumer Durables"
47870,"Laptops, Fashion, Consumer Durables"
12382,"Laptops, Fashion, Consumer Durables"
34514,"Laptops, Fashion, Consumer Durables"
13056,"Laptops, Fashion, Consumer Durables"
11491,"Laptops, Fashion, Consumer Durables"
34185,"Laptops, Fashion, Consumer Durables"
44272,"Laptops, Fashion, Consumer Durables"
30911,"Laptops, Fashion, Consumer Durables"
22748,"Laptops, Fashion, Consumer Durables"
39651,"Laptops, Fashion, Consumer Durables"
22555,"Laptops, Fashion, Consumer Durables"
35734,"Laptops, Fashion, Consumer Durables"
14650,"Laptops, Fashion, Consumer Durables"
621,"Laptops, Fashion, Consumer Durables"
39204,"Laptops, Fashion, Consumer Durables"
31431,"Laptops, Fashion, Consumer Durables"
17251,"Laptops, Fashion, Consumer Durables"
23747,"Laptops, Fashion, Consumer Durables"
42467,"Laptops, Fashion, Consumer Durables"
6228,"Laptops, Fashion, Consumer Durables"
3203,"Laptops, Fashion, Consumer Durables"
10528,"Laptops, Fashion, Consumer Durables"
44472,"Laptops, Fashion, Consumer Durables"
30367,"Laptops, Fashion, Consumer Durables"
14421,"Laptops, Fashion, Consumer Durables"
42251,"Laptops, Fashion, Consumer Durables"
2220,"Laptops, Fashion, Consumer Durables"
39594,"Laptops, Fashion, Consumer Durables"
33404,"Laptops, Fashion, Consumer Durables"
49234,"Laptops, Fashion, Consumer Durables"
6911,"Laptops, Fashion, Consumer Durables"
4470,"Laptops, Fashion, Consumer Durables"
25009,"Laptops, Fashion, Consumer Durables"
47519,"Laptops, Fashion, Consumer Durables"
25055,"Laptops, Fashion, Consumer Durables"
823,"Laptops, Fashion, Consumer Durables"
15277,"Laptops, Fashion, Consumer Durables"
29319,"Laptops, Fashion, Consumer Durables"
44963,"Laptops, Fashion, Consumer Durables"
20633,"Laptops, Fashion, Consumer Durables"
14581,"Laptops, Fashion, Consumer Durables"
5268,"Laptops, Fashion, Consumer Durables"
29390,"Laptops, Fashion, Consumer Durables"
39269,"Laptops, Fashion, Consumer Durables"
943,"Laptops, Fashion, Consumer Durables"
40224,"Laptops, Fashion, Consumer Durables"
19525,"Laptops, Fashion, Consumer Durables"
18422,"Laptops, Fashion, Consumer Durables"
13776,"Laptops, Fashion, Consumer Durables"
2895,"Laptops, Fashion, Consumer Durables"
19583,"Laptops, Fashion, Consumer Durables"
24869,"Laptops, Fashion, Consumer Durables"
27905,"Laptops, Fashion, Consumer Durables"
35213,"Laptops, Fashion, Consumer Durables"
9248,"Laptops, Fashion, Consumer Durables"
43798,"Laptops, Fashion, Consumer Durables"
47663,"Laptops, Fashion, Consumer Durables"
24477,"Laptops, Fashion, Consumer Durables"
9840,"Laptops, Fashion, Consumer Durables"
10254,"Laptops, Fashion, Consumer Durables"
45434,"Laptops, Fashion, Consumer Durables"
22517,"Laptops, Fashion, Consumer Durables"
5293,"Laptops, Fashion, Consumer Durables"
13732,"Laptops, Fashion, Consumer Durables"
4726,"Laptops, Fashion, Consumer Durables"
39060,"Laptops, Fashion, Consumer Durables"
6689,"Laptops, Fashion, Consumer Durables"
14925,"Laptops, Fashion, Consumer Durables"
27372,"Laptops, Fashion, Consumer Durables"
16023,"Laptops, Fashion, Consumer Durables"
42979,"Laptops, Fashion, Consumer Durables"
49930,"Laptops, Fashion, Consumer Durables"
26026,"Laptops, Fashion, Consumer Durables"
10807,"Laptops, Fashion, Consumer Durables"
45825,"Laptops, Fashion, Consumer Durables"
23657,"Laptops, Fashion, Consumer Durables"
15735,"Laptops, Fashion, Consumer Durables"
24467,"Laptops, Fashion, Consumer Durables"
24212,"Laptops, Fashion, Consumer Durables"
21477,"Laptops, Fashion, Consumer Durables"
28824,"Laptops, Fashion, Consumer Durables"
26341,"Laptops, Fashion, Consumer Durables"
45385,"Laptops, Fashion, Consumer Durables"
17394,"Laptops, Fashion, Consumer Durables"
46808,"Laptops, Fashion, Consumer Durables"
18724,"Laptops, Fashion, Consumer Durables"
47763,"Laptops, Fashion, Consumer Durables"
29487,"Laptops, Fashion, Consumer Durables"
13632,"Laptops, Fashion, Consumer Durables"
6751,"Laptops, Fashion, Consumer Durables"
16065,"Laptops, Fashion, Consumer Durables"
14134,"Laptops, Fashion, Consumer Durables"
11620,"Laptops, Fashion, Consumer Durables"
6024,"Laptops, Fashion, Consumer Durables"
24814,"Laptops, Fashion, Consumer Durables"
7422,"Laptops, Fashion, Consumer Durables"
6680,"Laptops, Fashion, Consumer Durables"
13119,"Laptops, Fashion, Consumer Durables"
27117,"Laptops, Fashion, Consumer Durables"
20871,"Laptops, Fashion, Consumer Durables"
